What is your gender identity?,What is your race/ethnicity?,What was the highest mathematics course that you took before your current Calculus I course?,Pick the field that is closest to what you want to do after graduating. Select all that apply.,Do you plan to take Calculus II?,"""If you answered no or maybe, why not?"""
"""Transgender woman (male at birth, identify as a woman)""",White (non-Hispanic/Latinx),Other:,Medicine/health,Yes,I changed my major and now do not need to take Calculus II.
Intersex (have a combination of male and female biological traits),Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),Algebra 2 or College Algebra,Performing arts,No,n/a - I am taking Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",2 or more races,AP Calculus BC or equivalent,Chemistry,Yes,My experience in Calculus I made me decide not to take Calculus II.
"""Transgender woman (male at birth, identify as a woman)""",Hispanic/Latinx,Pre-calculus or Trigonometry,Physics,Yes,My experience in Calculus I made me decide not to take Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",Black/African American (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Social sciences,Yes,Other:
Other:,White (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Performing arts,Yes,n/a - I am taking Calculus II.
"""Transgender man (female at birth, identify as a man)""",Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),Other:,Law/government,No,I changed my major and now do not need to take Calculus II.
Agender (don't identify as any gender),Black/African American (non-Hispanic/Latinx),Other:,Education,Yes,I changed my major and now do not need to take Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",White (non-Hispanic/Latinx),AP Calculus AB or equivalent,English/communication,Yes,It is not required for my major / I have too many other courses that I need to complete.
"""Cis-gender man (male at birth, identify as a man)""",Native Hawaiian/Pacific Islander (non-Hispanic/Latinx),Algebra 2 or College Algebra,"Social services
",Yes,I don't think I understand the ideas of Calculus I well enough to take Calculus II.
Agender (don't identify as any gender),White (non-Hispanic/Latinx),Algebra 2 or College Algebra,Visual arts,Maybe,I don't think I understand the ideas of Calculus I well enough to take Calculus II.
Gender fluid (gender identity and/or expression varies over time),White (non-Hispanic/Latinx),AP Calculus BC or equivalent,Chemistry,Yes,n/a - I am taking Calculus II.
"""Cis-gender woman (female at birth, identify as a woman)""",Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),AP Calculus AB or equivalent,Biology,No,My experience in Calculus I made me decide not to take Calculus II.
"""Cis-gender man (male at birth, identify as a man)""",White (non-Hispanic/Latinx),Algebra 2 or College Algebra,Earth and/or space science,No,My experience in Calculus I made me decide not to take Calculus II.
Other:,Indigenous/Native American/Native Alaskan (non-Hispanic/Latinx),AP Calculus AB or equivalent,Biology,Yes,n/a - I am taking Calculus II.
"""Transgender man (female at birth, identify as a man)""",Black/African American (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Performing arts,Yes,n/a - I am taking Calculus II.
Agender (don't identify as any gender),Black/African American (non-Hispanic/Latinx),Other:,Economics,Maybe,My experience in Calculus I made me decide not to take Calculus II.
Agender (don't identify as any gender),White (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Medicine/health,No,n/a - I am taking Calculus II.
Other:,Black/African American (non-Hispanic/Latinx),Other:,Modern language,No,My experience in Calculus I made me decide not to take Calculus II.
"""Transgender man (female at birth, identify as a man)""",Asian/Asian American (non-Hispanic/Latinx),Pre-calculus or Trigonometry,Education,No,It is not required for my major / I have too many other courses that I need to complete.
Intersex (have a combination of male and female biological traits),Black/African American (non-Hispanic/Latinx),AP Calculus BC or equivalent,"Social services
",Maybe,"""To do well in Calculus II, I would need to spend more time and effort than I can afford."""
Gender fluid (gender identity and/or expression varies over time),Hispanic/Latinx,AP Calculus AB or equivalent,Visual arts,Yes,n/a - I am taking Calculus II.
"""Transgender woman (male at birth, identify as a woman)""",White (non-Hispanic/Latinx),Other:,Biology,Yes,"""To do well in Calculus II, I would need to spend more time and effort than I can afford."""
Intersex (have a combination of male and female biological traits),Other:,Pre-calculus or Trigonometry,Visual arts,No,My grade in Calculus I was not good enough to continue to Calculus II.
Other:,Other:,Other:,"Social services
",Yes,Other:
Other:,White (non-Hispanic/Latinx),Other:,"Social services
",No,My experience in Calculus I made me decide not to take Calculus II.
Non-binary / genderqueer (don't identify exclusively as a man or a woman),Native Hawaiian/Pacific Islander (non-Hispanic/Latinx),AP Calculus BC or equivalent,Medicine/health,Maybe,I don't think I understand the ideas of Calculus I well enough to take Calculus II.
Intersex (have a combination of male and female biological traits),Native Hawaiian/Pacific Islander (non-Hispanic/Latinx),Other:,Performing arts,Yes,I changed my major and now do not need to take Calculus II.
